x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
100.34999084472656,16.4114990234375,-30.38066291809082,0.4803270995616913,0.8838021755218506,-0.09046860039234161,7.104483419438938,1648993064626054648,Drone0," Road Reward: 18.2, Height Penalty: -1.1 Z: 28.4(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 41.8, Distance From Home: 40.4 (m),",2,5
100.677978515625,22.165462493896484,-30.38358497619629,-0.29971542954444885,2.100576400756836,-0.4540788531303406,-11.61759194323637,1648993067642300387,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.1(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 47.3, Distance From Home: 45.2 (m),",2,5
106.27842712402344,23.64502716064453,-30.407278060913086,1.488797664642334,-1.029757022857666,-0.3825165331363678,-11.621321671873345,1648993071853972685,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.0(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 50.9, Distance From Home: 49.7 (m),",1,5
106.92255401611328,29.232439041137695,-30.40716552734375,-1.0740522146224976,1.8523415327072144,-0.4438650906085968,-9.3178970280731,1648993076476722717,Drone0," Road Reward: 2.2, Height Penalty: -1.5 Z: 24.6(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 56.2, Distance From Home: 54.5 (m),",2,5
105.89826202392578,34.995628356933594,-30.458553314208984,0.3765884041786194,2.0682389736175537,-0.45206746459007263,-0.8767806443034477,1648993079034209335,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 61.1, Distance From Home: 58.8 (m),",2,5
106.23017120361328,40.83911895751953,-30.49144172668457,-0.12314711511135101,2.224729299545288,-0.5396797060966492,-0.8878288549494637,1648993081459219456,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 66.7, Distance From Home: 64.0 (m),",2,5
106.10619354248047,46.683956146240234,-30.532854080200195,0.02606833353638649,2.293281078338623,-0.5312581658363342,-1.1444067848235626,1648993083823758463,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.1, Distance From Home: 69.1 (m),",2,5
106.11943817138672,52.60643005371094,-30.588987350463867,-0.007876532152295113,2.266443967819214,-0.5501496195793152,-2.5758956896454523,1648993086166654829,Drone0," Road Reward: 0.0, Height Penalty: -2.6 Z: 19.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 77.7, Distance From Home: 74.4 (m),",2,5
106.10005187988281,58.481468200683594,-30.636554718017578,-0.00047699979040771723,2.290250778198242,-0.5384703874588013,-1.61815051381656,1648993088513714364,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 83.3, Distance From Home: 79.8 (m),",2,5
106.08653259277344,64.45460510253906,-30.71055030822754,-0.0038230321370065212,2.1493427753448486,-0.5456029772758484,-1.333608358403039,1648993090890577394,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 26.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.0, Distance From Home: 85.3 (m),",2,5
106.06749725341797,70.29258728027344,-30.754655838012695,-0.0009291591704823077,2.2443959712982178,-0.5209386348724365,-1.5439526740985499,1648993093305251800,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 94.6, Distance From Home: 90.8 (m),",2,5
106.05138397216797,76.16545104980469,-30.8037166595459,-0.0028814291581511497,2.2680463790893555,-0.5386236906051636,-1.0622389385788014,1648993095661067048,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.2, Distance From Home: 96.3 (m),",2,5
106.03221893310547,82.05550384521484,-30.852336883544922,-0.002492751693353057,2.273212194442749,-0.5411908030509949,-2.629972387167018,1648993098015252176,Drone0," Road Reward: 0.0, Height Penalty: -2.6 Z: 19.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 105.9, Distance From Home: 101.9 (m),",2,5
106.01158142089844,87.89759826660156,-30.89940643310547,-0.0032633908558636904,2.291062593460083,-0.5386518836021423,-3.5859569547435375,1648993100341194656,Drone0," Road Reward: 0.0, Height Penalty: -3.6 Z: 17.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.6, Distance From Home: 107.5 (m),",2,5
105.9890365600586,93.76302337646484,-30.948524475097656,-0.003406605450436473,2.28568696975708,-0.5416914820671082,-6.250935179017666,1648993102673517629,Drone0," Road Reward: 0.0, Height Penalty: -6.3 Z: 12.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 117.3, Distance From Home: 113.1 (m),",2,5
105.96424102783203,99.66695404052734,-31.01025390625,-0.005024620797485113,2.208066701889038,-0.5444761514663696,-0.849557435428438,1648993105026938672,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 123.1, Distance From Home: 118.8 (m),",2,5
105.93507385253906,105.4411849975586,-31.044954299926758,-0.002084416104480624,2.320019245147705,-0.5159958600997925,-0.00583435630933412,1648993107379245796,Drone0," Road Reward: 2.1, Height Penalty: -2.1 Z: 21.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 128.7, Distance From Home: 124.3 (m),",2,5
105.90965270996094,111.26569366455078,-31.083478927612305,-0.004568521399050951,2.3526930809020996,-0.5382012128829956,24.709346644726036,1648993109670886613,Drone0," Road Reward: 26.6, Height Penalty: -1.9 Z: 22.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 134.4, Distance From Home: 130.0 (m),",2,5
105.87890625,117.08246612548828,-31.12794303894043,-0.0051224627532064915,2.3461215496063232,-0.5412932634353638,79.81494885453526,1648993111947225030,Drone0," Road Reward: 80.7, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 140.1, Distance From Home: 135.6 (m),",2,5
105.8458251953125,122.9903564453125,-31.18243980407715,-0.005615058820694685,2.2834105491638184,-0.5514681339263916,132.57629426212307,1648993114263252539,Drone0," Road Reward: 133.4, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 145.9, Distance From Home: 141.4 (m),",2,5
111.35035705566406,124.90673065185547,-31.197179794311523,1.5222584009170532,-0.9942696690559387,-0.3338073194026947,139.04147051990526,1648993118264360965,Drone0," Road Reward: 139.9, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 148.9, Distance From Home: 144.6 (m),",1,5
112.05067443847656,130.50526428222656,-31.198863983154297,-1.0904018878936768,1.8010079860687256,-0.43557611107826233,119.46184517544744,1648993122932767184,Drone0," Road Reward: 120.3, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 154.5, Distance From Home: 150.1 (m),",2,5
110.99205017089844,136.31683349609375,-31.265764236450195,0.33181607723236084,1.9399360418319702,-0.45337414741516113,57.68436735686771,1648993125552433589,Drone0," Road Reward: 58.6, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 159.9, Distance From Home: 155.5 (m),",2,5
75.205078125,-15.05221939086914,-29.84845733642578,4.376986503601074,-0.8782243728637695,-0.4947834014892578,0.0,1648992903993030569,Drone0,started,2,4
78.98027038574219,-15.414548873901367,-30.236553192138672,1.7044097185134888,0.37598738074302673,-0.25608640909194946,116.73363145752896,1648992905361026565,Drone0," Road Reward: 135.1, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,4
80.39049530029297,-9.807476043701172,-30.254823684692383,-0.7953726053237915,1.688073992729187,-0.35458701848983765,151.91178689459514,1648992908866517637,Drone0," Road Reward: 154.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,4
79.7010726928711,-4.0251264572143555,-30.29072380065918,0.39396628737449646,2.0835039615631104,-0.4746805727481842,155.6220731906296,1648992911493454891,Drone0," Road Reward: 156.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 11.9 (m),",2,4
85.26519775390625,-2.171727180480957,-30.311527252197266,1.6091125011444092,-0.8628849387168884,-0.32670408487319946,130.48064633974968,1648992915088412514,Drone0," Road Reward: 131.5, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.2, Distance From Home: 16.4 (m),",1,4
86.0279541015625,3.465075969696045,-30.326045989990234,-1.0624407529830933,1.7056682109832764,-0.4425603747367859,67.81135668678576,1648992919641341736,Drone0," Road Reward: 71.0, Height Penalty: -3.2 Z: 18.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.8, Distance From Home: 21.5 (m),",2,4
85.0645751953125,9.293795585632324,-30.39055061340332,0.39000454545021057,1.9166631698608398,-0.4503667652606964,-2.7671222272465354,1648992922327099353,Drone0," Road Reward: 7.7, Height Penalty: -10.4 Z: 9.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 30.3, Distance From Home: 26.3 (m),",2,4
85.38755798339844,15.146134376525879,-30.422487258911133,-0.1488276571035385,2.174222469329834,-0.5192916393280029,-7.107878592894042,1648992924862271111,Drone0," Road Reward: 0.0, Height Penalty: -7.1 Z: 11.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 36.1, Distance From Home: 31.9 (m),",2,4
85.24008178710938,21.059675216674805,-30.48082733154297,0.03051316924393177,2.180861473083496,-0.5337069034576416,-5.7225978183751804,1648992927282309861,Drone0," Road Reward: 0.0, Height Penalty: -5.7 Z: 13.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 41.9, Distance From Home: 37.5 (m),",2,4
85.2546615600586,26.923660278320312,-30.528789520263672,-0.009091016836464405,2.248262405395508,-0.5295743942260742,-1.6695021160619892,1648992929683552092,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 47.7, Distance From Home: 43.2 (m),",2,4
85.23225402832031,32.76865768432617,-30.575057983398438,-0.0005712579586543143,2.292952299118042,-0.5339339375495911,-4.367786188846886,1648992932031074984,Drone0," Road Reward: 0.0, Height Penalty: -4.4 Z: 15.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 53.5, Distance From Home: 48.8 (m),",2,4
90.77215576171875,34.663726806640625,-30.592878341674805,1.5045802593231201,-1.0038563013076782,-0.3413439095020294,-1.1517934561183538,1648992936021315430,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 27.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 56.3, Distance From Home: 52.1 (m),",1,4
91.42818450927734,40.28600311279297,-30.60175132751465,-1.0559699535369873,1.7831345796585083,-0.4518817067146301,-2.139392250459419,1648992940666946927,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 21.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 61.9, Distance From Home: 57.7 (m),",2,4
97.08443450927734,41.09474182128906,-30.627779006958008,1.6077919006347656,-1.0930018424987793,-0.4589795172214508,-0.8795063229376148,1648992945478220310,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.0, Distance From Home: 60.3 (m),",1,4
102.8140869140625,40.106056213378906,-30.66607666015625,2.0180134773254395,0.46111851930618286,-0.42695605754852295,-0.8597221083126626,1648992948196326259,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.8, Distance From Home: 61.7 (m),",1,4
104.6494140625,45.67799758911133,-30.693893432617188,-0.8098289966583252,1.6099060773849487,-0.32642847299575806,-0.46408648413791914,1648992951736804145,Drone0," Road Reward: 0.5, Height Penalty: -1.0 Z: 29.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 70.7, Distance From Home: 67.5 (m),",2,4
103.92703247070312,51.38509750366211,-30.714601516723633,0.41374221444129944,2.142910957336426,-0.44711509346961975,-1.6407000666462377,1648992954377696968,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 75.8, Distance From Home: 72.4 (m),",2,4
104.29588317871094,57.20426940917969,-30.74138641357422,-0.13958780467510223,2.291717052459717,-0.5465252995491028,-1.4197209867406764,1648992956744760384,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 81.5, Distance From Home: 77.9 (m),",2,4
104.15396881103516,63.14703369140625,-30.806604385375977,0.022764306515455246,2.181236982345581,-0.548076868057251,-1.149153713258681,1648992959108034545,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 87.2, Distance From Home: 83.4 (m),",2,4
104.16051483154297,69.02166748046875,-30.859535217285156,-0.007503621745854616,2.2078044414520264,-0.5300291776657104,-1.5696841054516613,1648992961518985992,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.9, Distance From Home: 88.9 (m),",2,4
104.13861846923828,74.81295776367188,-30.893295288085938,-0.000392005720641464,2.3262996673583984,-0.5193160176277161,-1.3098613380346795,1648992963868273354,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 26.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.5, Distance From Home: 94.4 (m),",2,4
104.12348937988281,80.67284393310547,-30.937179565429688,-0.0031875071581453085,2.347034454345703,-0.5422254800796509,-1.7030045664298752,1648992966164041629,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 104.1, Distance From Home: 100.0 (m),",2,4
104.10377502441406,86.52725219726562,-30.988727569580078,-0.003805540967732668,2.2928340435028076,-0.5513972043991089,-2.4235171429856015,1648992968453008376,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 20.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.8, Distance From Home: 105.6 (m),",2,4
104.08116912841797,92.3731918334961,-31.036211013793945,-0.003031735308468342,2.29118275642395,-0.5386032462120056,-2.500288343848872,1648992970780908264,Drone0," Road Reward: 0.0, Height Penalty: -2.5 Z: 20.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.5, Distance From Home: 111.2 (m),",2,4
104.05825805664062,98.26959228515625,-31.09181785583496,-0.00417728628963232,2.238187313079834,-0.5449761152267456,-0.9091520720471292,1648992973127075122,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.3, Distance From Home: 116.9 (m),",2,4
104.03186798095703,104.142822265625,-31.13745880126953,-0.0025332928635179996,2.279000759124756,-0.5321435332298279,-1.4362880899628687,1648992975498165586,Drone0," Road Reward: 0.3, Height Penalty: -1.8 Z: 23.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.0, Distance From Home: 122.6 (m),",2,4
104.00540161132812,110.08456420898438,-31.20998764038086,-0.006994700990617275,2.141272783279419,-0.5405838489532471,16.074310083304386,1648992977874528429,Drone0," Road Reward: 18.3, Height Penalty: -2.2 Z: 21.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 132.9, Distance From Home: 128.4 (m),",2,4
109.54530334472656,111.78173828125,-31.221973419189453,1.576972246170044,-0.9990501999855042,-0.33736488223075867,45.65033871267107,1648992981848015628,Drone0," Road Reward: 46.7, Height Penalty: -1.1 Z: 28.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 135.7, Distance From Home: 131.4 (m),",1,4
110.2719497680664,117.39138793945312,-31.22876739501953,-1.0980193614959717,1.7626484632492065,-0.4391486644744873,86.37056898866278,1648992986549049615,Drone0," Road Reward: 87.2, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 141.3, Distance From Home: 137.0 (m),",2,4
109.21409606933594,123.16830444335938,-31.282133102416992,0.37656038999557495,2.007317543029785,-0.4396775960922241,132.1795021762055,1648992989177463442,Drone0," Road Reward: 133.1, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 146.7, Distance From Home: 142.3 (m),",2,4
114.76764678955078,124.96410369873047,-31.30462074279785,1.613797903060913,-0.8287801146507263,-0.327903687953949,139.84769468585952,1648992992801497354,Drone0," Road Reward: 140.7, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 149.7, Distance From Home: 145.5 (m),",1,4
115.60275268554688,130.56231689453125,-31.314834594726562,-1.0592836141586304,1.7048395872116089,-0.4281748831272125,97.99381850597521,1648992997364263097,Drone0," Road Reward: 98.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 155.3, Distance From Home: 151.1 (m),",2,4
114.59960174560547,136.36160278320312,-31.37441062927246,0.36196982860565186,1.9282002449035645,-0.4460732340812683,49.39139732458781,1648993000042035628,Drone0," Road Reward: 50.3, Height Penalty: -0.9 Z: 31.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 160.8, Distance From Home: 156.5 (m),",2,4
75.2050552368164,-15.052215576171875,-29.848447799682617,4.376986026763916,-0.8782220482826233,-0.49480167031288147,0.0,1648992779041440741,Drone0,started,2,3
79.01947784423828,-15.383064270019531,-30.24530601501465,1.5849003791809082,0.43162477016448975,-0.22417396306991577,117.67582407476692,1648992780480600165,Drone0," Road Reward: 135.8, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,3
80.30679321289062,-9.7514009475708,-30.265850067138672,-0.7573789358139038,1.7138252258300781,-0.36536887288093567,153.35447417927648,1648992783928733685,Drone0," Road Reward: 156.2, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,3
79.66973876953125,-3.9158382415771484,-30.307912826538086,0.3963460326194763,2.063884973526001,-0.47994518280029297,155.09133462912985,1648992786566956083,Drone0," Road Reward: 156.3, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.4, Distance From Home: 12.0 (m),",2,3
85.23309326171875,-2.095890522003174,-30.33442497253418,1.5941940546035767,-0.8318300247192383,-0.3372899889945984,136.92341540547804,1648992790157118623,Drone0," Road Reward: 138.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.3, Distance From Home: 16.5 (m),",1,3
86.0108413696289,3.516981601715088,-30.338607788085938,-1.0903003215789795,1.7579642534255981,-0.4298933148384094,66.81084962327145,1648992794661268990,Drone0," Road Reward: 69.7, Height Penalty: -2.9 Z: 18.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.9, Distance From Home: 21.5 (m),",2,3
91.60198211669922,4.335842132568359,-30.339048385620117,1.742350697517395,-1.1865965127944946,-0.4473673701286316,56.444104817727,1648992799437860506,Drone0," Road Reward: 58.5, Height Penalty: -2.1 Z: 21.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.3, Distance From Home: 25.5 (m),",1,3
97.3778076171875,3.2044801712036133,-30.399433135986328,1.9509013891220093,0.39637207984924316,-0.4458811581134796,135.8936848813623,1648992802085393990,Drone0," Road Reward: 136.8, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.7, Distance From Home: 28.8 (m),",1,3
99.05403900146484,8.766096115112305,-30.424341201782227,-0.8274255990982056,1.6380071640014648,-0.33775708079338074,45.60170229273819,1648992805649375658,Drone0," Road Reward: 46.7, Height Penalty: -1.1 Z: 28.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.4, Distance From Home: 33.8 (m),",2,3
98.31917572021484,14.489720344543457,-30.450946807861328,0.40500929951667786,2.117293119430542,-0.4591556191444397,0.3287848495185551,1648992808280994751,Drone0," Road Reward: 2.3, Height Penalty: -1.9 Z: 22.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.3, Distance From Home: 37.6 (m),",2,3
103.8780517578125,16.41404151916504,-30.473491668701172,1.5988940000534058,-0.8558627367019653,-0.32236531376838684,-1.4274585194758782,1648992811876136584,Drone0," Road Reward: 0.2, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.4, Distance From Home: 42.7 (m),",1,3
104.68574523925781,21.98843765258789,-30.473432540893555,-1.0954643487930298,1.7755435705184937,-0.4260783791542053,-1.5064073924149604,1648992816394505707,Drone0," Road Reward: 0.1, Height Penalty: -1.6 Z: 24.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.7, Distance From Home: 47.4 (m),",2,3
103.64661407470703,27.754735946655273,-30.525394439697266,0.3899519741535187,2.0290825366973877,-0.44568586349487305,-1.487392158483667,1648992818999766091,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 25.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 53.6, Distance From Home: 51.5 (m),",2,3
103.97753143310547,33.66023254394531,-30.570802688598633,-0.13941289484500885,2.1311895847320557,-0.5416316986083984,-0.8830636409348511,1648992821474068192,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 59.1, Distance From Home: 56.6 (m),",2,3
103.8414077758789,39.482444763183594,-30.606355667114258,0.03629903495311737,2.2632381916046143,-0.5292870998382568,-0.8794873028295607,1648992823887219599,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.5, Distance From Home: 61.6 (m),",2,3
103.86495208740234,45.266265869140625,-30.64142417907715,-0.009006787091493607,2.3539273738861084,-0.52766352891922,-0.8756633280061481,1648992826194146896,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 70.0, Distance From Home: 66.8 (m),",2,3
103.84481048583984,51.13159942626953,-30.692106246948242,-0.0015333895571529865,2.316854476928711,-0.5521743893623352,-2.3422605737517626,1648992828480833574,Drone0," Road Reward: 0.0, Height Penalty: -2.3 Z: 20.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 75.6, Distance From Home: 72.1 (m),",2,3
103.82984924316406,56.98030471801758,-30.74386978149414,-0.0030550991650670767,2.280731201171875,-0.5453332662582397,-1.40141036872465,1648992830792910396,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 81.2, Distance From Home: 77.5 (m),",2,3
103.81202697753906,62.83845901489258,-30.794374465942383,-0.002721804892644286,2.2625560760498047,-0.5415608882904053,-1.1083222880019021,1648992833130737616,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.8, Distance From Home: 83.0 (m),",2,3
103.79364013671875,68.70140075683594,-30.83948516845703,-0.002192580606788397,2.2975845336914062,-0.5360583066940308,-1.57042844910424,1648992835476751448,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.4, Distance From Home: 88.5 (m),",2,3
103.77435302734375,74.67798614501953,-30.91204833984375,-0.00472234608605504,2.1602189540863037,-0.5470311641693115,-1.3539056933005784,1648992837851429075,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.2, Distance From Home: 94.2 (m),",2,3
103.74908447265625,80.48334503173828,-30.949859619140625,-0.000729590596165508,2.2872133255004883,-0.5127031207084656,-1.642044360987787,1648992840253366223,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.9, Distance From Home: 99.7 (m),",2,3
103.72920989990234,86.34718322753906,-30.99386978149414,-0.003731371136382222,2.3181450366973877,-0.5401264429092407,-3.0027239860748236,1648992842575770196,Drone0," Road Reward: 0.0, Height Penalty: -3.0 Z: 18.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.6, Distance From Home: 105.3 (m),",2,3
103.70388793945312,92.18697357177734,-31.042091369628906,-0.004438380710780621,2.2997303009033203,-0.5428851246833801,-2.6889761994241668,1648992844881376659,Drone0," Road Reward: 0.0, Height Penalty: -2.7 Z: 19.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.3, Distance From Home: 111.0 (m),",2,3
103.67616271972656,98.02513885498047,-31.083406448364258,-0.0033882888965308666,2.3329617977142334,-0.5348504781723022,-0.9347942445011,1648992847199496448,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.0, Distance From Home: 116.6 (m),",2,3
103.64790344238281,103.8954849243164,-31.132308959960938,-0.004978420212864876,2.3071277141571045,-0.5463810563087463,-1.4969078185099693,1648992849505857838,Drone0," Road Reward: 0.2, Height Penalty: -1.7 Z: 23.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 126.7, Distance From Home: 122.3 (m),",2,3
103.61527252197266,109.8563003540039,-31.20162010192871,-0.006789680104702711,2.17781662940979,-0.5468080043792725,14.57481477881856,1648992851874371621,Drone0," Road Reward: 16.8, Height Penalty: -2.2 Z: 21.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 132.6, Distance From Home: 128.1 (m),",2,3
109.17359924316406,111.58251190185547,-31.223310470581055,1.5246118307113647,-0.9669698476791382,-0.3485371768474579,26.242036307475356,1648992855873088404,Drone0," Road Reward: 27.7, Height Penalty: -1.4 Z: 25.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 135.4, Distance From Home: 131.1 (m),",1,3
109.87525939941406,117.18803405761719,-31.233043670654297,-1.0494073629379272,1.7645095586776733,-0.44351106882095337,78.68195403488971,1648992860520423285,Drone0," Road Reward: 79.5, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 141.0, Distance From Home: 136.7 (m),",2,3
115.47871398925781,118.03496551513672,-31.2419376373291,1.6886347532272339,-1.1426481008529663,-0.4452955424785614,106.73826845226279,1648992865335762559,Drone0," Road Reward: 107.6, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 143.1, Distance From Home: 139.1 (m),",1,3
121.18258666992188,116.9457015991211,-31.284135818481445,2.0207321643829346,0.4129894971847534,-0.42888912558555603,120.34683417296482,1648992867992007572,Drone0," Road Reward: 121.2, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 143.6, Distance From Home: 139.8 (m),",1,3
122.99446105957031,122.5766830444336,-31.323373794555664,-0.7845955491065979,1.5096858739852905,-0.33280184864997864,150.50689878441517,1648992871636658335,Drone0," Road Reward: 151.4, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 149.5, Distance From Home: 145.7 (m),",2,3
