x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
101.74053955078125,21.171382904052734,-30.314119338989258,0.37660127878189087,1.886057734489441,-0.4457942843437195,-1.5755640232938972,1648987145177103014,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 46.8, Distance From Home: 45.0 (m),",2,5
102.05109405517578,26.96919822692871,-30.33099937438965,-0.15709084272384644,2.2492761611938477,-0.5075320601463318,-1.567584144884369,1648987147704802329,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.2, Distance From Home: 49.9 (m),",2,5
101.89737701416016,32.8111572265625,-30.370716094970703,0.033833399415016174,2.3035521507263184,-0.5507037043571472,-0.8985473002397396,1648987150033464657,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.6, Distance From Home: 54.9 (m),",2,5
101.91960906982422,38.719017028808594,-30.43430519104004,-0.00870521366596222,2.2107651233673096,-0.5525866150856018,-0.8937807713057445,1648987152369334802,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.2, Distance From Home: 60.1 (m),",2,5
101.90021514892578,44.59312057495117,-30.486486434936523,-9.013346425490454e-05,2.2543699741363525,-0.5211505889892578,-0.8889119502659029,1648987154762886015,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.8, Distance From Home: 65.4 (m),",2,5
107.43961334228516,46.442779541015625,-30.50499725341797,1.5126076936721802,-0.9922824501991272,-0.34518587589263916,-0.30860349132934917,1648987158735083613,Drone0," Road Reward: 0.8, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.3, Distance From Home: 69.5 (m),",1,5
113.181396484375,45.56203842163086,-30.53847312927246,2.025991439819336,0.46743521094322205,-0.43574386835098267,24.002221625186703,1648987161479217086,Drone0," Road Reward: 24.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 73.7, Distance From Home: 71.6 (m),",1,5
119.07691955566406,45.957942962646484,-30.58222007751465,2.143486499786377,-0.22810253500938416,-0.5519037842750549,78.25993675950708,1648987163948413434,Drone0," Road Reward: 79.2, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 76.6, Distance From Home: 75.2 (m),",1,5
124.88538360595703,45.757259368896484,-30.609825134277344,2.2885100841522217,0.06554418802261353,-0.5286205410957336,126.40460792493974,1648987166351205118,Drone0," Road Reward: 127.3, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 79.2, Distance From Home: 78.6 (m),",1,5
130.7499237060547,45.82588195800781,-30.65563201904297,2.3205301761627197,-0.012780478224158287,-0.5442304611206055,107.21034407242207,1648987168674823903,Drone0," Road Reward: 108.2, Height Penalty: -1.0 Z: 29.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 82.3, Distance From Home: 82.5 (m),",1,5
132.6822967529297,51.34244155883789,-30.67228889465332,-1.0250861644744873,1.5130640268325806,-0.3313322365283966,80.33136482778922,1648987172675215264,Drone0," Road Reward: 81.7, Height Penalty: -1.4 Z: 25.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 88.0, Distance From Home: 87.9 (m),",2,5
131.7466583251953,57.07133865356445,-30.712446212768555,0.43096649646759033,1.9885764122009277,-0.43611207604408264,133.53338629002582,1648987175409499335,Drone0," Road Reward: 134.4, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.4, Distance From Home: 91.7 (m),",2,5
132.109130859375,62.92204666137695,-30.73946762084961,-0.1801203042268753,2.2471134662628174,-0.5227550268173218,127.78319582161151,1648987177881967167,Drone0," Road Reward: 128.7, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 97.7, Distance From Home: 96.6 (m),",2,5
131.92982482910156,68.84260559082031,-30.794435501098633,0.034016162157058716,2.2197632789611816,-0.5449850559234619,130.00262194021812,1648987180248936196,Drone0," Road Reward: 130.9, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 102.8, Distance From Home: 101.3 (m),",2,5
131.9470977783203,74.66710662841797,-30.828519821166992,-0.009789380244910717,2.334705352783203,-0.5246351361274719,126.11565429789727,1648987182598865608,Drone0," Road Reward: 127.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 108.0, Distance From Home: 106.2 (m),",2,5
131.92356872558594,80.50740814208984,-30.868364334106445,-0.00072803336661309,2.364020347595215,-0.5377066135406494,102.40031664212952,1648987184891147985,Drone0," Road Reward: 103.9, Height Penalty: -1.5 Z: 24.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 113.3, Distance From Home: 111.2 (m),",2,5
131.90777587890625,86.39476013183594,-30.923643112182617,-0.00419406034052372,2.2883903980255127,-0.5549684166908264,121.79897581394417,1648987187185427974,Drone0," Road Reward: 122.7, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 118.6, Distance From Home: 116.3 (m),",2,5
131.88595581054688,92.2699203491211,-30.97632598876953,-0.003209017915651202,2.2565441131591797,-0.5438256859779358,129.9836560672558,1648987189523930268,Drone0," Road Reward: 130.8, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 124.0, Distance From Home: 121.4 (m),",2,5
131.86358642578125,98.07791900634766,-31.012928009033203,-0.0023873106110841036,2.3375303745269775,-0.5245609283447266,129.6099014758371,1648987191855983166,Drone0," Road Reward: 130.5, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 129.3, Distance From Home: 126.6 (m),",2,5
137.40762329101562,100.05538177490234,-31.030567169189453,1.479581356048584,-1.0085928440093994,-0.33491605520248413,62.37392234018121,1648987195888380541,Drone0," Road Reward: 63.2, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.3, Distance From Home: 130.9 (m),",1,5
138.04791259765625,105.69107818603516,-31.044343948364258,-1.027095913887024,1.7562562227249146,-0.45406606793403625,36.24529792454893,1648987200565868300,Drone0," Road Reward: 37.1, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.7, Distance From Home: 136.2 (m),",2,5
137.07383728027344,111.41124725341797,-31.08379364013672,0.3898369371891022,2.08160400390625,-0.4371134042739868,115.38575319198377,1648987203171572743,Drone0," Road Reward: 116.3, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 143.6, Distance From Home: 140.8 (m),",2,5
75.2050552368164,-15.052218437194824,-29.84845542907715,4.3769917488098145,-0.8782256841659546,-0.49479609727859497,0.0,1648986982267501770,Drone0,started,2,4
78.99580383300781,-15.443415641784668,-30.23872947692871,1.8046091794967651,0.2659788131713867,-0.3543435335159302,116.7288947973469,1648986983559070372,Drone0," Road Reward: 135.3, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,4
80.41838836669922,-9.855222702026367,-30.257274627685547,-0.8422891497612,1.6762175559997559,-0.35432958602905273,150.71215334284773,1648986987171052242,Drone0," Road Reward: 153.6, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,4
79.66947174072266,-4.116095066070557,-30.289043426513672,0.3954296112060547,2.098971366882324,-0.4665367901325226,154.26879544805803,1648986989791884659,Drone0," Road Reward: 155.5, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.8 (m),",2,4
85.23238372802734,-2.239264726638794,-30.311256408691406,1.6065689325332642,-0.862250030040741,-0.32587435841560364,128.36936770983587,1648986993387099401,Drone0," Road Reward: 129.4, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.1, Distance From Home: 16.4 (m),",1,4
90.96199798583984,-3.0016067028045654,-30.336345672607422,2.111737012863159,0.4358457922935486,-0.452868789434433,118.14900179772796,1648986996034705292,Drone0," Road Reward: 129.1, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 20.3, Distance From Home: 20.0 (m),",1,4
96.78909301757812,-2.6087687015533447,-30.36453628540039,2.2676444053649902,-0.16630487143993378,-0.5519126653671265,138.41592608977598,1648986998427104376,Drone0," Road Reward: 139.4, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 23.3, Distance From Home: 25.1 (m),",1,4
98.50508117675781,2.975245237350464,-30.392457962036133,-1.0254695415496826,1.453266978263855,-0.3605324327945709,114.51176877562563,1648987002571854312,Drone0," Road Reward: 115.4, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 29.0, Distance From Home: 29.6 (m),",2,4
97.58956909179688,8.66307544708252,-30.42096710205078,0.46596238017082214,2.034080982208252,-0.42368996143341064,31.180849941505798,1648987005328691499,Drone0," Road Reward: 34.3, Height Penalty: -3.1 Z: 18.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.6, Distance From Home: 32.7 (m),",2,4
97.98787689208984,14.484606742858887,-30.445701599121094,-0.19849571585655212,2.272979736328125,-0.5317682027816772,1.7063005139440532,1648987007754441136,Drone0," Road Reward: 3.1, Height Penalty: -1.4 Z: 25.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.1, Distance From Home: 37.4 (m),",2,4
97.79296875,20.37897491455078,-30.495729446411133,0.04132213070988655,2.255032539367676,-0.5547878742218018,-1.1326467104799063,1648987010098831235,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 44.5, Distance From Home: 42.1 (m),",2,4
97.81815338134766,26.222475051879883,-30.538846969604492,-0.010978935286402702,2.305129051208496,-0.5355167388916016,-1.1451839533753065,1648987012442935365,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 50.0, Distance From Home: 47.1 (m),",2,4
97.79415893554688,32.06454849243164,-30.589221954345703,-0.0013216508086770773,2.2908198833465576,-0.5447916984558105,-0.9053375698235876,1648987014751728336,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 55.6, Distance From Home: 52.3 (m),",2,4
97.77755737304688,37.911888122558594,-30.63375473022461,-0.0025086242239922285,2.315068483352661,-0.5390120148658752,-0.876040337545058,1648987017073627340,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 61.2, Distance From Home: 57.6 (m),",2,4
97.75882720947266,43.88427734375,-30.713525772094727,-0.005491883028298616,2.126034736633301,-0.5451968312263489,-0.8727215147159971,1648987019437564340,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 66.9, Distance From Home: 63.1 (m),",2,4
97.73410034179688,49.72064971923828,-30.753822326660156,-0.00016820846940390766,2.257035493850708,-0.515716016292572,-0.8665912855382589,1648987021869311556,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.5, Distance From Home: 68.6 (m),",2,4
97.71508026123047,55.64533233642578,-30.81654167175293,-0.005229287315160036,2.2101972103118896,-0.5361915230751038,-0.9874172542778165,1648987024239703442,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 78.3, Distance From Home: 74.2 (m),",2,4
97.68851470947266,61.47468566894531,-30.859394073486328,-0.002329314360395074,2.2808501720428467,-0.5274210572242737,-0.9292668331310968,1648987026605746846,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 84.0, Distance From Home: 79.8 (m),",2,4
97.6639175415039,67.29158782958984,-30.89826202392578,-0.003570407396182418,2.33966064453125,-0.5320359468460083,-1.7933974108308375,1648987028919786934,Drone0," Road Reward: 0.0, Height Penalty: -1.8 Z: 23.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.7, Distance From Home: 85.4 (m),",2,4
97.63701629638672,73.16119384765625,-30.94281578063965,-0.004045457579195499,2.340604543685913,-0.5450477004051208,-3.7041695791205718,1648987031218036606,Drone0," Road Reward: 0.0, Height Penalty: -3.7 Z: 16.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 95.4, Distance From Home: 91.0 (m),",2,4
97.60689544677734,79.1134262084961,-31.010425567626953,-0.006737603805959225,2.207205057144165,-0.5535265207290649,-2.9856757913014507,1648987033558491369,Drone0," Road Reward: 0.0, Height Penalty: -3.0 Z: 18.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 101.2, Distance From Home: 96.8 (m),",2,4
97.56986236572266,85.00020599365234,-31.059778213500977,-0.0026979860849678516,2.242154359817505,-0.5300193428993225,-6.016377422713459,1648987035958763939,Drone0," Road Reward: 0.0, Height Penalty: -6.0 Z: 13.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 107.0, Distance From Home: 102.5 (m),",2,4
97.5359115600586,90.83354949951172,-31.1048526763916,-0.005282705649733543,2.280033588409424,-0.5322177410125732,-2.1045797918155755,1648987038306318287,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 21.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 112.8, Distance From Home: 108.2 (m),",2,4
97.49773406982422,96.62992095947266,-31.140295028686523,-0.004603891633450985,2.34515643119812,-0.527550995349884,-0.9364521996737425,1648987040618845007,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 118.5, Distance From Home: 113.9 (m),",2,4
97.45865631103516,102.51715087890625,-31.190799713134766,-0.006751104723662138,2.301342010498047,-0.5485054850578308,-1.2117607229740996,1648987042929089040,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 26.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 124.3, Distance From Home: 119.6 (m),",2,4
97.41264343261719,108.35574340820312,-31.233531951904297,-0.005145051050931215,2.3322670459747314,-0.5333608984947205,8.068242551831096,1648987045246674728,Drone0," Road Reward: 9.8, Height Penalty: -1.7 Z: 23.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 130.0, Distance From Home: 125.4 (m),",2,4
97.36627197265625,114.22607421875,-31.286367416381836,-0.008432830683887005,2.285196304321289,-0.5453759431838989,45.46149983497293,1648987047561527586,Drone0," Road Reward: 46.5, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 135.8, Distance From Home: 131.1 (m),",2,4
102.9292984008789,116.0965576171875,-31.312013626098633,1.4662433862686157,-0.965461790561676,-0.34433549642562866,82.35656989877992,1648987051617499375,Drone0," Road Reward: 83.2, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.6, Distance From Home: 134.0 (m),",1,4
108.65879821777344,115.25735473632812,-31.34439468383789,1.9876465797424316,0.44981154799461365,-0.4412915110588074,21.592089665288686,1648987054392815515,Drone0," Road Reward: 23.0, Height Penalty: -1.4 Z: 25.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.9, Distance From Home: 134.5 (m),",1,4
114.45396423339844,115.67768096923828,-31.360023498535156,2.290600538253784,-0.24598485231399536,-0.5166587233543396,81.5602186384216,1648987056848484015,Drone0," Road Reward: 82.4, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 140.6, Distance From Home: 136.5 (m),",1,4
116.26505279541016,121.20783996582031,-31.375123977661133,-1.0784498453140259,1.470101237297058,-0.3499385714530945,132.6054365828548,1648987061094065625,Drone0," Road Reward: 133.5, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 146.4, Distance From Home: 142.3 (m),",2,4
115.2544937133789,126.93766021728516,-31.414226531982422,0.42475828528404236,1.9686192274093628,-0.42170584201812744,137.84186630853333,1648987063865309235,Drone0," Road Reward: 138.8, Height Penalty: -0.9 Z: 31.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 151.7, Distance From Home: 147.5 (m),",2,4
120.79307556152344,128.72909545898438,-31.43353271484375,1.6437723636627197,-0.8064247369766235,-0.32235077023506165,73.66763921518485,1648987067436731642,Drone0," Road Reward: 76.3, Height Penalty: -2.6 Z: 19.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 154.8, Distance From Home: 150.9 (m),",1,4
121.6392822265625,134.3770751953125,-31.4556827545166,-1.0370228290557861,1.6223701238632202,-0.42876720428466797,-4.44334233912273,1648987072025376966,Drone0," Road Reward: 9.1, Height Penalty: -13.5 Z: 7.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 160.5, Distance From Home: 156.5 (m),",2,4
120.67346954345703,140.15257263183594,-31.502161026000977,0.398159921169281,1.9829744100570679,-0.43421536684036255,-25.392342730387895,1648987074741122673,Drone0," Road Reward: 0.0, Height Penalty: -25.4 Z: 4.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 165.8, Distance From Home: 161.7 (m),",2,4
120.99109649658203,145.9716339111328,-31.529964447021484,-0.14049603044986725,2.2157886028289795,-0.52397221326828,-25.189270231893257,1648987077202159536,Drone0," Road Reward: 0.0, Height Penalty: -25.2 Z: 4.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 171.6, Distance From Home: 167.4 (m),",2,4
75.20504760742188,-15.052206993103027,-29.848447799682617,4.376993179321289,-0.878218412399292,-0.4948020875453949,0.0,1648986857704636914,Drone0,started,1,3
82.22190856933594,-15.908684730529785,-30.07866859436035,2.583944082260132,0.167814239859581,-0.6345549821853638,113.41698582688412,1648986859942184335,Drone0," Road Reward: 130.1, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 5.1, Distance From Home: 7.3 (m),",1,3
84.57565307617188,-10.430123329162598,-30.09811782836914,-0.9859863519668579,1.4843279123306274,-0.3067077696323395,130.14433536591818,1648986863807940960,Drone0," Road Reward: 132.7, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 11.1, Distance From Home: 10.6 (m),",2,3
90.14519500732422,-9.74626636505127,-30.092241287231445,1.8609622716903687,-1.0779972076416016,-0.4414559304714203,127.97630285026612,1648986868368587690,Drone0," Road Reward: 129.6, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 13.8, Distance From Home: 16.0 (m),",1,3
92.37539672851562,-9.567551612854004,-30.128328323364258,0.5185028314590454,0.8979135155677795,-0.09907998144626617,63.67962697700464,1648986870287642122,Drone0," Road Reward: 65.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 15.0, Distance From Home: 18.2 (m),",2,3
92.72158813476562,-3.800267457962036,-30.136899948120117,-0.3468818962574005,2.0552895069122314,-0.46909359097480774,142.52229868878675,1648986873297566314,Drone0," Road Reward: 143.5, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 20.3, Distance From Home: 21.0 (m),",2,3
98.29602813720703,-2.3971681594848633,-30.148483276367188,1.575456976890564,-1.0888935327529907,-0.3810892105102539,140.20838344144727,1648986877497933581,Drone0," Road Reward: 141.2, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.2, Distance From Home: 26.5 (m),",1,3
104.11243438720703,-3.3769712448120117,-30.207868576049805,1.8891724348068237,0.42945706844329834,-0.4447779953479767,129.05244823460185,1648986880245026262,Drone0," Road Reward: 130.0, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 26.8, Distance From Home: 31.3 (m),",1,3
105.69829559326172,2.2209434509277344,-30.23902130126953,-0.7882772088050842,1.6178480386734009,-0.3513309061527252,112.2931392492632,1648986883785199772,Drone0," Road Reward: 123.2, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 32.2, Distance From Home: 35.2 (m),",2,3
111.29629516601562,3.0484867095947266,-30.245201110839844,1.7482348680496216,-1.072542667388916,-0.43224725127220154,102.03283262041681,1648986888239397811,Drone0," Road Reward: 103.0, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 36.3, Distance From Home: 40.5 (m),",1,3
117.06273651123047,2.0445117950439453,-30.29395294189453,2.0307323932647705,0.40936970710754395,-0.45052579045295715,148.28682368849655,1648986890867764919,Drone0," Road Reward: 149.2, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.5, Distance From Home: 45.4 (m),",1,3
122.87738800048828,2.398820161819458,-30.314208984375,2.3004395961761475,-0.1571987271308899,-0.5194060802459717,155.9499839107339,1648986893306192687,Drone0," Road Reward: 156.9, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.9, Distance From Home: 50.9 (m),",1,3
128.7053680419922,2.241745948791504,-30.350284576416016,2.34586501121521,0.03459428250789642,-0.5549496412277222,140.37491972760463,1648986895603355305,Drone0," Road Reward: 141.3, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.3, Distance From Home: 56.4 (m),",1,3
134.57969665527344,2.2633135318756104,-30.4069766998291,2.261169195175171,-0.00879206694662571,-0.559853732585907,86.73267134351285,1648986897904323038,Drone0," Road Reward: 87.6, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 53.0, Distance From Home: 62.0 (m),",1,3
136.43067932128906,7.760198593139648,-30.42302703857422,-1.0089786052703857,1.5523316860198975,-0.33596962690353394,40.33237809807876,1648986901858399223,Drone0," Road Reward: 41.2, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.8, Distance From Home: 65.5 (m),",2,3
142.04476928710938,8.467109680175781,-30.43132781982422,1.7619030475616455,-1.068678617477417,-0.4575274884700775,14.971089184082805,1648986906511148013,Drone0," Road Reward: 15.9, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.7, Distance From Home: 71.0 (m),",1,3
147.7764129638672,7.4602437019348145,-30.47351837158203,2.071617364883423,0.411291241645813,-0.44177159667015076,-1.3169121299860924,1648986909123356195,Drone0," Road Reward: 0.2, Height Penalty: -1.5 Z: 24.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 66.9, Distance From Home: 76.2 (m),",1,3
153.6068878173828,7.820887565612793,-30.50328254699707,2.2366127967834473,-0.14952585101127625,-0.545290470123291,-1.083394743212445,1648986911546157088,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.0, Distance From Home: 81.8 (m),",1,3
159.43804931640625,7.67195463180542,-30.542007446289062,2.3034262657165527,0.03568585216999054,-0.5455430150032043,-1.0961596230821509,1648986913894154416,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 77.0, Distance From Home: 87.4 (m),",1,3
165.3168487548828,7.694482326507568,-30.588407516479492,2.3157641887664795,-0.009542549028992653,-0.5473232865333557,-0.8882117306842078,1648986916219632633,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 82.1, Distance From Home: 93.1 (m),",1,3
167.20013427734375,13.275181770324707,-30.616594314575195,-0.975009560585022,1.4380085468292236,-0.34424200654029846,-0.9139604201824525,1648986920255036739,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.5, Distance From Home: 96.4 (m),",2,3
166.35842895507812,19.016319274902344,-30.650842666625977,0.470194011926651,1.996505618095398,-0.43277209997177124,-0.8613647597180374,1648986923045196213,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 88.8, Distance From Home: 97.5 (m),",2,3
166.75885009765625,24.870269775390625,-30.682392120361328,-0.2268001139163971,2.217120409011841,-0.5299445390701294,-0.8722973074238222,1648986925531720160,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.4, Distance From Home: 100.0 (m),",2,3
166.55197143554688,30.713573455810547,-30.718368530273438,0.05208275094628334,2.305507183074951,-0.5282445549964905,-0.8696133183127203,1648986927889908001,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 95.7, Distance From Home: 102.3 (m),",2,3
166.60891723632812,36.56435012817383,-30.768526077270508,-0.0074835531413555145,2.3010876178741455,-0.5453394651412964,-0.8655827100170612,1648986930199273519,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 99.4, Distance From Home: 105.1 (m),",2,3
172.1710662841797,38.46404266357422,-30.78974723815918,1.477495551109314,-1.000628113746643,-0.3430531919002533,-0.8636654722466777,1648986934219397269,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 104.9, Distance From Home: 110.9 (m),",1,3
172.7937774658203,44.12120056152344,-30.808425903320312,-1.0002987384796143,1.7347184419631958,-0.45799562335014343,-0.8573339286268057,1648986938886235725,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.0, Distance From Home: 114.3 (m),",2,3
171.89283752441406,49.90871047973633,-30.8572940826416,0.4099124073982239,2.0134196281433105,-0.4496998190879822,-0.8961414666306904,1648986941537183369,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 112.2, Distance From Home: 116.6 (m),",2,3
172.25802612304688,55.80922317504883,-30.89761734008789,-0.14633941650390625,2.1757936477661133,-0.5244647860527039,-0.8563116282119253,1648986944031763083,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 116.5, Distance From Home: 120.3 (m),",2,3
172.12965393066406,61.583648681640625,-30.92238998413086,0.03731913864612579,2.333273410797119,-0.5285094976425171,-0.8543554872519757,1648986946381867792,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 120.5, Distance From Home: 123.7 (m),",2,3
