x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
79.60874938964844,106.98316955566406,-37.140838623046875,-0.006528339348733425,2.2540857791900635,-0.4976632297039032,9.469617543928164,1648996320927460576,Drone0," Road Reward: 10.4, Height Penalty: -1.0 Z: 32.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.0, Distance From Home: 122.3 (m),",2,6
79.56491088867188,112.74427795410156,-37.17102813720703,-0.0062881335616111755,2.3045897483825684,-0.49490177631378174,22.114675537724388,1648996323274841879,Drone0," Road Reward: 23.2, Height Penalty: -1.1 Z: 28.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 132.8, Distance From Home: 128.0 (m),",2,6
79.51873016357422,118.6883544921875,-37.24165344238281,-0.014353079721331596,2.109720230102539,-0.5191950798034668,34.35344186189515,1648996325666431100,Drone0," Road Reward: 35.5, Height Penalty: -1.1 Z: 27.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.7, Distance From Home: 134.0 (m),",2,6
79.45525360107422,124.44367218017578,-37.27008056640625,-0.0021633668802678585,2.241791009902954,-0.4730360805988312,40.42467061637722,1648996328124536479,Drone0," Road Reward: 41.3, Height Penalty: -0.9 Z: 31.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.5, Distance From Home: 139.7 (m),",2,6
79.40894317626953,130.2523651123047,-37.31027603149414,-0.010681534186005592,2.2416272163391113,-0.5077949166297913,44.83120582277737,1648996330493576336,Drone0," Road Reward: 46.3, Height Penalty: -1.5 Z: 37.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.3, Distance From Home: 145.5 (m),",2,6
79.34765625,136.07369995117188,-37.348514556884766,-0.008060256019234657,2.2554681301116943,-0.5022887587547302,32.697666218136256,1648996332880535840,Drone0," Road Reward: 34.0, Height Penalty: -1.3 Z: 35.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.1, Distance From Home: 151.3 (m),",2,6
79.28604888916016,141.8801727294922,-37.389495849609375,-0.011001692153513432,2.2417421340942383,-0.506704568862915,12.613381755800697,1648996335249700280,Drone0," Road Reward: 13.5, Height Penalty: -0.9 Z: 31.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 161.9, Distance From Home: 157.1 (m),",2,6
79.21759033203125,147.71925354003906,-37.430545806884766,-0.009660325013101101,2.2405452728271484,-0.5053241848945618,-4.450672720147169,1648996337641902315,Drone0," Road Reward: 3.6, Height Penalty: -8.1 Z: 10.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 167.8, Distance From Home: 162.9 (m),",2,6
79.1458740234375,153.52694702148438,-37.46780014038086,-0.009654960595071316,2.2636091709136963,-0.4979424774646759,-6.993297849414835,1648996340026677653,Drone0," Road Reward: 0.0, Height Penalty: -7.0 Z: 11.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 173.6, Distance From Home: 168.7 (m),",2,6
79.07249450683594,159.4397430419922,-37.527462005615234,-0.01705753058195114,2.145474910736084,-0.5170860886573792,-5.338980903816587,1648996342432683404,Drone0," Road Reward: 0.0, Height Penalty: -5.3 Z: 13.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 179.5, Distance From Home: 174.6 (m),",2,6
78.98223876953125,165.27597045898438,-37.566864013671875,-0.00671785045415163,2.2042934894561768,-0.4904235899448395,-7.144471053946899,1648996344889191817,Drone0," Road Reward: 0.0, Height Penalty: -7.1 Z: 11.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 185.3, Distance From Home: 180.5 (m),",2,6
78.90470886230469,171.17295837402344,-37.621063232421875,-0.017804082483053207,2.159907817840576,-0.5017256736755371,-1.5214945387245884,1648996347322872857,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 37.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 191.2, Distance From Home: 186.4 (m),",2,6
78.81188201904297,176.9956512451172,-37.65694046020508,-0.008335493505001068,2.234565496444702,-0.490856796503067,-1.5239031769086784,1648996349752717291,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 37.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 197.0, Distance From Home: 192.2 (m),",2,6
78.73125457763672,182.77471923828125,-37.68748474121094,-0.013225783593952656,2.287046432495117,-0.496286541223526,-1.532495250832495,1648996352111305748,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 37.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 202.8, Distance From Home: 198.0 (m),",2,6
78.64523315429688,188.5950927734375,-37.725528717041016,-0.014610116370022297,2.2870326042175293,-0.506458580493927,-1.5373938107404042,1648996354458048096,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 37.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 208.6, Distance From Home: 203.8 (m),",2,6
78.55677795410156,194.49832153320312,-37.77909469604492,-0.020649321377277374,2.196986436843872,-0.5185256004333496,-1.0882522360674776,1648996356834453631,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 33.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 214.5, Distance From Home: 209.7 (m),",2,6
75.20508575439453,-15.052221298217773,-29.848461151123047,4.376994609832764,-0.8782246112823486,-0.49478471279144287,0.0,1648996141345402708,Drone0,started,2,5
78.8583984375,-15.460283279418945,-30.22089385986328,1.9476443529129028,0.27030444145202637,-0.3251000642776489,38.773788837741456,1648996142580397900,Drone0," Road Reward: 57.6, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.8, Distance From Home: 3.9 (m),",2,5
80.48828887939453,-9.870904922485352,-30.242534637451172,-0.8571673035621643,1.6213444471359253,-0.3427932858467102,74.96773406521584,1648996146219949913,Drone0," Road Reward: 77.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,5
79.73370361328125,-4.134780406951904,-30.270341873168945,0.4263242185115814,2.109837770462036,-0.4514641761779785,71.85897306810298,1648996148868332907,Drone0," Road Reward: 73.1, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.8 (m),",2,5
80.10230255126953,1.771689534187317,-30.317413330078125,-0.1457715779542923,2.173217296600342,-0.5494555234909058,54.681585165971896,1648996151292075173,Drone0," Road Reward: 55.7, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.5 (m),",2,5
79.95903015136719,7.603273868560791,-30.359952926635742,0.03148625046014786,2.2596302032470703,-0.5266153812408447,19.493193661488426,1648996153682964605,Drone0," Road Reward: 25.3, Height Penalty: -5.8 Z: 13.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.9, Distance From Home: 23.1 (m),",2,5
79.9622802734375,7.907561302185059,-36.26546096801758,-0.009797745384275913,-0.8290406465530396,-2.1077356338500977,29.229456812419578,1648996155423506952,Drone0," Road Reward: 32.2, Height Penalty: -3.0 Z: 18.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.2, Distance From Home: 24.3 (m),",6,5
79.96080017089844,7.752370834350586,-42.311710357666016,0.0027004224248230457,0.26456621289253235,-2.5102219581604004,24.48995520592839,1648996156928736496,Drone0," Road Reward: 35.7, Height Penalty: -1.2 Z: 27.1(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 28.0, Distance From Home: 26.3 (m),",6,5
79.95646667480469,13.788125038146973,-42.56181335449219,-0.006961055099964142,2.887380838394165,-0.8838549256324768,-0.1726270121913442,1648996159372289475,Drone0," Road Reward: 11.8, Height Penalty: -1.9 Z: 22.4(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 34.0, Distance From Home: 31.8 (m),",2,5
79.93087005615234,19.637338638305664,-42.6199951171875,-0.005765716545283794,2.4179112911224365,-0.5590179562568665,-9.933246058701979,1648996161496263084,Drone0," Road Reward: 1.1, Height Penalty: -1.0 Z: 33.0(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 39.8, Distance From Home: 37.2 (m),",2,5
79.90934753417969,25.484970092773438,-42.67045593261719,-0.004736991599202156,2.2226622104644775,-0.5090815424919128,-11.506272285300017,1648996163823918893,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 37.4(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 45.7, Distance From Home: 42.7 (m),",2,5
79.88782501220703,31.41284942626953,-42.74240493774414,-0.005751722492277622,1.9868861436843872,-0.48189905285835266,-0.8898904359029222,1648996166319430757,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.6, Distance From Home: 48.4 (m),",2,5
79.88514709472656,31.66940689086914,-48.619056701660156,0.005059946794062853,-0.7317248582839966,-2.378974676132202,-1.4475851278786689,1648996168030849338,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 36.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.8, Distance From Home: 50.5 (m),",6,5
79.8820571899414,37.315860748291016,-48.68048858642578,-0.007824305444955826,1.872389554977417,-0.34106355905532837,-1.5137312021527936,1648996173403736462,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.5, Distance From Home: 55.8 (m),",2,5
79.8570327758789,43.05710220336914,-48.70896911621094,-0.00308215175755322,2.042860746383667,-0.42997100949287415,-1.1847975938453983,1648996176049263022,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 27.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.2, Distance From Home: 61.2 (m),",2,5
79.83370208740234,48.82089614868164,-48.748329162597656,-0.005762915592640638,2.057910919189453,-0.4440973401069641,-1.166514951960983,1648996178614357933,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 27.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 69.0, Distance From Home: 66.7 (m),",2,5
79.9820327758789,49.89039611816406,-48.842098236083984,0.06371492147445679,0.055162735283374786,-0.006634117569774389,-10.988960303002633,1648996180401298924,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.2(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 70.0, Distance From Home: 67.8 (m),",0,5
80.03264617919922,55.60776901245117,-48.85406494140625,-0.045974329113960266,1.752365231513977,-0.30644944310188293,-1.6446767362155172,1648996184556365537,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 38.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 75.7, Distance From Home: 73.2 (m),",2,5
79.99148559570312,61.33702087402344,-48.86772155761719,-0.0019774555694311857,2.0977964401245117,-0.39212682843208313,-1.175740791467575,1648996187236213337,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 34.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 81.5, Distance From Home: 78.8 (m),",2,5
80.00782775878906,67.10546112060547,-48.87876892089844,-0.005787733010947704,2.2280116081237793,-0.43771088123321533,-1.5527725422030416,1648996189691909888,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 87.2, Distance From Home: 84.4 (m),",2,5
80.02279663085938,72.91389465332031,-48.90137481689453,-0.0022762352600693703,2.228701114654541,-0.4670531153678894,-1.4307605297337886,1648996192086258555,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 93.0, Distance From Home: 90.1 (m),",2,5
80.04007720947266,78.76670837402344,-48.931602478027344,-0.010587910190224648,2.2036750316619873,-0.4589076340198517,-1.1380550770018136,1648996194506734209,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.9, Distance From Home: 95.8 (m),",2,5
80.0450210571289,84.55955505371094,-48.95655059814453,-0.0031759156845510006,2.238292932510376,-0.453276127576828,-1.802983965199191,1648996196914068586,Drone0," Road Reward: 0.0, Height Penalty: -1.8 Z: 39.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 104.7, Distance From Home: 101.5 (m),",2,5
80.06452941894531,90.39437103271484,-48.982940673828125,-0.0035127357114106417,2.2086048126220703,-0.4677194654941559,-3.274803224022786,1648996199316964359,Drone0," Road Reward: 0.2, Height Penalty: -3.4 Z: 48.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 110.5, Distance From Home: 107.2 (m),",2,5
80.07991027832031,96.30178833007812,-49.030460357666016,-0.017356930300593376,2.0930886268615723,-0.4462650716304779,-1.1788051576698706,1648996201779795280,Drone0," Road Reward: 2.5, Height Penalty: -3.6 Z: 48.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 116.4, Distance From Home: 113.0 (m),",2,5
80.07278442382812,102.0374984741211,-49.052940368652344,-0.0014055774081498384,2.21785569190979,-0.4252372682094574,4.743261377405674,1648996204242865058,Drone0," Road Reward: 8.4, Height Penalty: -3.6 Z: 48.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 122.1, Distance From Home: 118.7 (m),",2,5
80.09468841552734,107.86459350585938,-49.07363510131836,-0.007169140037149191,2.230736494064331,-0.45774388313293457,15.986275756818754,1648996206653526686,Drone0," Road Reward: 19.0, Height Penalty: -3.0 Z: 46.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.9, Distance From Home: 124.4 (m),",2,5
80.10831451416016,113.62154388427734,-49.08623504638672,0.0013889844994992018,2.268699884414673,-0.461711585521698,26.38719552484306,1648996209029629382,Drone0," Road Reward: 28.7, Height Penalty: -2.3 Z: 42.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.7, Distance From Home: 130.1 (m),",2,5
80.13583374023438,119.39181518554688,-49.098602294921875,-0.0034523792564868927,2.284533739089966,-0.4718237519264221,32.21467763446672,1648996211384097599,Drone0," Road Reward: 34.4, Height Penalty: -2.2 Z: 42.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 139.5, Distance From Home: 135.8 (m),",2,5
80.13631439208984,119.73823547363281,-55.0131950378418,0.02808987908065319,-0.8956971764564514,-2.364678382873535,28.931415782381723,1648996213113942302,Drone0," Road Reward: 32.6, Height Penalty: -3.7 Z: 49.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 139.8, Distance From Home: 137.1 (m),",6,5
80.14517211914062,119.5625228881836,-61.241275787353516,-0.010737043805420399,0.2840067446231842,-2.555647611618042,13.852875287546274,1648996214630154596,Drone0," Road Reward: 30.1, Height Penalty: -6.2 Z: 56.8(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 139.6, Distance From Home: 138.2 (m),",6,5
80.14286041259766,119.61737060546875,-67.4444808959961,0.0036173686385154724,-0.09093178063631058,-2.925412893295288,-2.5848966250977385,1648996216084802207,Drone0," Road Reward: 27.4, Height Penalty: -10.0 Z: 64.0(m), Backtrack Penalty: -20.0, No Fly Zone Distance: 139.7, Distance From Home: 139.8 (m),",6,5
80.14427185058594,119.59463500976562,-73.58023071289062,-0.005969238001853228,0.02846939116716385,-2.8152596950531006,-20.0356471102231,1648996217497528568,Drone0," Road Reward: 25.1, Height Penalty: -15.2 Z: 71.0(m), Backtrack Penalty: -30.0, No Fly Zone Distance: 139.7, Distance From Home: 141.6 (m),",6,5
80.14054870605469,119.60128784179688,-79.6711654663086,0.0015383177669718862,-0.006667725276201963,-2.6406548023223877,-38.55317765232368,1648996218921583753,Drone0," Road Reward: 23.9, Height Penalty: -22.5 Z: 77.7(m), Backtrack Penalty: -40.0, No Fly Zone Distance: 139.7, Distance From Home: 143.6 (m),",6,5
80.1406478881836,119.60139465332031,-85.6955795288086,-0.0006432092632167041,0.0015157865127548575,-2.8340702056884766,-57.494593736994986,1648996220336116518,Drone0," Road Reward: 23.5, Height Penalty: -31.0 Z: 83.5(m), Backtrack Penalty: -50.0, No Fly Zone Distance: 139.7, Distance From Home: 145.8 (m),",6,5
80.1406478881836,119.60191345214844,-91.80997467041016,-0.00018767961591947824,-4.533188621280715e-05,-2.603271007537842,-80.47917029788472,1648996221766523779,Drone0," Road Reward: 23.4, Height Penalty: -43.8 Z: 89.9(m), Backtrack Penalty: -60.0, No Fly Zone Distance: 139.7, Distance From Home: 148.2 (m),",6,5
80.1406478881836,119.60191345214844,-97.81389617919922,-2.488524478394538e-05,0.0001402941270498559,-2.8335747718811035,-106.6611767583656,1648996223179868449,Drone0," Road Reward: 23.1, Height Penalty: -59.8 Z: 95.9(m), Backtrack Penalty: -70.0, No Fly Zone Distance: 139.7, Distance From Home: 150.8 (m),",6,5
80.1406478881836,119.60191345214844,-104.0152816772461,1.1637043826340232e-06,2.273046447953675e-05,-2.3958327770233154,-139.90752368007404,1648996224645401611,Drone0," Road Reward: 22.8, Height Penalty: -82.7 Z: 102.4(m), Backtrack Penalty: -80.0, No Fly Zone Distance: 139.7, Distance From Home: 153.7 (m),",6,5
80.1406478881836,119.60191345214844,-110.03690338134766,1.0802468750625849e-06,5.388508270698367e-06,-2.7978150844573975,-178.6060607748504,1648996226083889071,Drone0," Road Reward: 22.1, Height Penalty: -110.7 Z: 108.4(m), Backtrack Penalty: -90.0, No Fly Zone Distance: 139.7, Distance From Home: 156.7 (m),",6,5
80.1406478881836,119.60191345214844,-116.14423370361328,9.5699203939148e-07,1.3250210031401366e-06,-2.549058437347412,-227.32400930876258,1648996227518986249,Drone0," Road Reward: 21.3, Height Penalty: -148.6 Z: 114.6(m), Backtrack Penalty: -100.0, No Fly Zone Distance: 139.7, Distance From Home: 159.9 (m),",6,5
80.1406478881836,119.60191345214844,-122.25275421142578,2.542073787026311e-07,6.975536166464735e-07,-2.5503973960876465,-287.43281857524676,1648996228977469779,Drone0," Road Reward: 20.3, Height Penalty: -197.7 Z: 120.8(m), Backtrack Penalty: -110.0, No Fly Zone Distance: 139.7, Distance From Home: 163.3 (m),",6,5
80.1406478881836,119.60191345214844,-128.30589294433594,-1.2151833317375349e-08,5.49714854969352e-07,-2.654282331466675,-359.71926366163314,1648996230419623352,Drone0," Road Reward: 19.2, Height Penalty: -258.9 Z: 126.8(m), Backtrack Penalty: -120.0, No Fly Zone Distance: 139.7, Distance From Home: 166.8 (m),",6,5
80.1406478881836,119.60191345214844,-134.34780883789062,-2.221175066097203e-07,1.0608167713144212e-06,-2.5497303009033203,-450.2698698002293,1648996231858678065,Drone0," Road Reward: 18.2, Height Penalty: -338.4 Z: 132.9(m), Backtrack Penalty: -130.0, No Fly Zone Distance: 139.7, Distance From Home: 170.4 (m),",6,5
80.1406478881836,119.60191345214844,-140.51075744628906,-4.587567730141018e-07,1.178030856863188e-06,-2.3939599990844727,-562.9577462010835,1648996233343903227,Drone0," Road Reward: 17.3, Height Penalty: -440.2 Z: 139.0(m), Backtrack Penalty: -140.0, No Fly Zone Distance: 139.7, Distance From Home: 174.2 (m),",6,5
75.20504760742188,-15.05221176147461,-29.848445892333984,4.376980781555176,-0.8782280683517456,-0.4947994351387024,0.0,1648996016867470744,Drone0,started,2,4
78.91525268554688,-15.445353507995605,-30.232328414916992,1.8301161527633667,0.30023452639579773,-0.3081202208995819,39.18740326620666,1648996018156010384,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 3.9 (m),",2,4
80.44337463378906,-9.881637573242188,-30.24441146850586,-0.8532097339630127,1.688752293586731,-0.33898380398750305,74.96794161207904,1648996021726557549,Drone0," Road Reward: 77.8, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,4
79.70814514160156,-4.000110626220703,-30.305452346801758,0.38038870692253113,1.941758394241333,-0.47111082077026367,71.31357165859805,1648996024397753318,Drone0," Road Reward: 72.5, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 12.0 (m),",2,4
80.03129577636719,1.7738633155822754,-30.320959091186523,-0.1453230232000351,2.262298583984375,-0.5136666297912598,54.06326485561976,1648996026880021392,Drone0," Road Reward: 55.0, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.5 (m),",2,4
79.88653564453125,7.679767608642578,-30.380184173583984,0.024831416085362434,2.217933177947998,-0.548590362071991,19.714248331812122,1648996029233162039,Drone0," Road Reward: 25.4, Height Penalty: -5.6 Z: 13.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.9, Distance From Home: 23.2 (m),",2,4
79.88861846923828,7.976690292358398,-36.26870346069336,-0.007212610449641943,-0.8064972162246704,-2.172276258468628,20.58134561082898,1648996030960384634,Drone0," Road Reward: 23.8, Height Penalty: -3.2 Z: 17.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.2, Distance From Home: 24.3 (m),",6,4
79.88489532470703,13.693774223327637,-36.31724166870117,0.0024775532074272633,2.015308380126953,-0.40144082903862,2.682603181739817,1648996035791851479,Drone0," Road Reward: 6.5, Height Penalty: -3.8 Z: 16.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.9, Distance From Home: 29.8 (m),",2,4
79.87743377685547,19.528602600097656,-36.357521057128906,-0.002624453976750374,2.1580278873443604,-0.48198050260543823,-1.3126632467966426,1648996038293081040,Drone0," Road Reward: 0.1, Height Penalty: -1.4 Z: 25.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.7, Distance From Home: 35.4 (m),",2,4
79.8627700805664,25.41069793701172,-36.411964416503906,-0.0027806335128843784,2.141266345977783,-0.4999730587005615,-0.8879855864672337,1648996040748188853,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 45.6, Distance From Home: 41.2 (m),",2,4
79.84609985351562,31.347278594970703,-36.481781005859375,-0.0035835301969200373,2.0410168170928955,-0.49276354908943176,-1.5975038021039016,1648996043255279324,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.5, Distance From Home: 47.0 (m),",2,4
79.82701110839844,37.13145065307617,-36.517154693603516,-0.0014925962314009666,2.185127019882202,-0.468445360660553,-7.915071204082926,1648996045766375271,Drone0," Road Reward: 0.0, Height Penalty: -7.9 Z: 11.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.3, Distance From Home: 52.8 (m),",2,4
79.81118774414062,42.96446990966797,-36.56037902832031,-0.0035231667570769787,2.2212421894073486,-0.4967893660068512,-3.9808729396037568,1648996048176282633,Drone0," Road Reward: 0.0, Height Penalty: -4.0 Z: 16.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.1, Distance From Home: 58.5 (m),",2,4
79.79158020019531,48.78242111206055,-36.600067138671875,-0.0032111206091940403,2.2429163455963135,-0.505354106426239,-4.542863258182171,1648996050564257885,Drone0," Road Reward: 0.0, Height Penalty: -4.5 Z: 15.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.9, Distance From Home: 64.3 (m),",2,4
79.77059173583984,54.64143753051758,-36.650115966796875,-0.004287401679903269,2.195873498916626,-0.5066620707511902,-1.6905590186359751,1648996052963268915,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.8, Distance From Home: 70.1 (m),",2,4
79.74677276611328,60.43973922729492,-36.68820571899414,-0.0035962986294180155,2.2533674240112305,-0.4884105920791626,-1.403826709836924,1648996055359956525,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.6, Distance From Home: 75.9 (m),",2,4
79.7232666015625,66.34757232666016,-36.74894714355469,-0.005999888759106398,2.136461019515991,-0.5202016830444336,-5.2568422487702104,1648996057764047385,Drone0," Road Reward: 0.0, Height Penalty: -5.3 Z: 14.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.4, Distance From Home: 81.8 (m),",2,4
79.69294738769531,72.12293243408203,-36.781341552734375,-0.002211503218859434,2.235407829284668,-0.48375409841537476,-5.975869522262057,1648996060207234732,Drone0," Road Reward: 0.0, Height Penalty: -6.0 Z: 13.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.2, Distance From Home: 87.5 (m),",2,4
79.66730499267578,78.01106262207031,-36.83678436279297,-0.006774976849555969,2.160982847213745,-0.5098575353622437,-4.307848888275091,1648996062617918689,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.1, Distance From Home: 93.4 (m),",2,4
79.6634750366211,78.30010223388672,-42.75535583496094,0.006488637067377567,-0.80083167552948,-2.2654175758361816,-2.361012756210449,1648996064351643656,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 20.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.4, Distance From Home: 94.3 (m),",6,4
79.6594467163086,83.92308044433594,-42.800113677978516,-0.011925827711820602,1.9939672946929932,-0.36985015869140625,-0.8952390592286499,1648996069479467495,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 104.0, Distance From Home: 99.9 (m),",2,4
79.62079620361328,89.65824890136719,-42.82383346557617,-0.004361084196716547,2.179126262664795,-0.44186171889305115,-2.090733475030308,1648996071996912453,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 41.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.7, Distance From Home: 105.5 (m),",2,4
79.58688354492188,95.46623229980469,-42.86289596557617,-0.007592399604618549,2.1603734493255615,-0.4844489097595215,-2.307711794402882,1648996074441081803,Drone0," Road Reward: 0.0, Height Penalty: -2.3 Z: 42.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.5, Distance From Home: 111.3 (m),",2,4
79.5433349609375,101.38975524902344,-42.928436279296875,-0.011005096137523651,1.9989489316940308,-0.47635796666145325,1.8309095014664358,1648996076969152069,Drone0," Road Reward: 4.1, Height Penalty: -2.3 Z: 42.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.5, Distance From Home: 117.2 (m),",2,4
79.49059295654297,107.1677474975586,-42.96540069580078,-0.005377219989895821,2.084613800048828,-0.4479403495788574,13.001942100388575,1648996079557023854,Drone0," Road Reward: 14.8, Height Penalty: -1.8 Z: 39.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.2, Distance From Home: 122.9 (m),",2,4
79.4466552734375,112.97198486328125,-42.99983596801758,-0.007857481949031353,2.153867244720459,-0.4590598940849304,26.461955297839047,1648996082067961488,Drone0," Road Reward: 27.7, Height Penalty: -1.2 Z: 34.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.0, Distance From Home: 128.7 (m),",2,4
79.39722442626953,118.81974792480469,-43.04338455200195,-0.010045784525573254,2.1330418586730957,-0.47570598125457764,32.8846579354782,1648996084552334712,Drone0," Road Reward: 33.9, Height Penalty: -1.0 Z: 32.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.9, Distance From Home: 134.5 (m),",2,4
79.3399429321289,124.60646057128906,-43.077980041503906,-0.00830972008407116,2.177537202835083,-0.4580884277820587,35.29017867260348,1648996087038337832,Drone0," Road Reward: 36.9, Height Penalty: -1.6 Z: 38.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.7, Distance From Home: 140.3 (m),",2,4
