x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
99.17028045654297,-3.619462013244629,-30.33659553527832,1.755739688873291,-1.0573346614837646,-0.43737107515335083,57.3409138024164,1648994542141676830,Drone0," Road Reward: 58.3, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 23.7, Distance From Home: 26.7 (m),",1,5
99.9694595336914,1.99723482131958,-30.352418899536133,-1.1325033903121948,1.6880748271942139,-0.4536435604095459,56.97825585572475,1648994546903525979,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.9, Distance From Home: 30.2 (m),",2,5
105.58983612060547,2.723879098892212,-30.36184310913086,1.7497483491897583,-1.141931414604187,-0.4606419801712036,56.036325833092086,1648994551695761182,Drone0," Road Reward: 57.0, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 32.5, Distance From Home: 35.4 (m),",1,5
111.3780517578125,1.6486666202545166,-30.42224884033203,1.951446771621704,0.39521417021751404,-0.45056071877479553,63.156103892509215,1648994554346492263,Drone0," Road Reward: 64.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 35.3, Distance From Home: 40.0 (m),",1,5
117.23799133300781,1.9931663274765015,-30.45475196838379,2.1822562217712402,-0.1487627476453781,-0.525326669216156,73.49544917957974,1648994556858582554,Drone0," Road Reward: 74.4, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.6, Distance From Home: 45.5 (m),",1,5
123.11205291748047,1.8584930896759033,-30.501131057739258,2.2490158081054688,0.0368962287902832,-0.5347358584403992,75.65026767481557,1648994559257028796,Drone0," Road Reward: 76.5, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.8, Distance From Home: 51.0 (m),",1,5
128.97921752929688,1.8942385911941528,-30.548925399780273,2.282036066055298,-0.007919901050627232,-0.54188072681427,63.4141399571659,1648994561611143170,Drone0," Road Reward: 64.3, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.3, Distance From Home: 56.6 (m),",1,5
134.87355041503906,1.8882739543914795,-30.607830047607422,2.2324600219726562,0.001861215685494244,-0.548346996307373,47.85681622060328,1648994563957633337,Drone0," Road Reward: 48.8, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 53.1, Distance From Home: 62.2 (m),",1,5
140.70889282226562,1.8915417194366455,-30.6457462310791,2.330059051513672,-0.00030175733263604343,-0.5269063115119934,25.20452569384112,1648994566314473135,Drone0," Road Reward: 26.1, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.9, Distance From Home: 67.8 (m),",1,5
146.59146118164062,1.8927336931228638,-30.69512176513672,2.315365791320801,0.0003541235637385398,-0.551207959651947,2.8141927750114517,1648994568622314263,Drone0," Road Reward: 4.2, Height Penalty: -1.4 Z: 25.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.9, Distance From Home: 73.6 (m),",1,5
152.44607543945312,1.8946796655654907,-30.738767623901367,2.34047532081604,0.00014971382915973663,-0.5384491086006165,-1.587988398031744,1648994570940541333,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.0, Distance From Home: 79.3 (m),",1,5
158.3477325439453,1.896410584449768,-30.79187774658203,2.297351598739624,0.00029611351783387363,-0.5539004802703857,-1.5131831159021152,1648994573252504646,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 73.3, Distance From Home: 85.0 (m),",1,5
160.255126953125,7.424699306488037,-30.81376838684082,-0.9878939986228943,1.495252251625061,-0.33720239996910095,-1.0026335954876942,1648994577247189562,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 77.6, Distance From Home: 88.2 (m),",2,5
159.3792724609375,13.195427894592285,-30.858245849609375,0.43223199248313904,1.9485267400741577,-0.4405148923397064,-0.8955218524019222,1648994580019503151,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 79.7, Distance From Home: 89.0 (m),",2,5
159.7399444580078,19.12587547302246,-30.908828735351562,-0.1643584966659546,2.0810883045196533,-0.5216225981712341,-0.8568603862132869,1648994582562650559,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 83.3, Distance From Home: 91.4 (m),",2,5
165.30299377441406,20.66160011291504,-30.926685333251953,1.546746850013733,-1.0034955739974976,-0.36595243215560913,-0.8522458122030456,1648994586647812451,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 88.8, Distance From Home: 97.1 (m),",1,5
166.00465393066406,26.256820678710938,-30.93370819091797,-1.0617632865905762,1.7784725427627563,-0.44627341628074646,-0.8495986377847305,1648994591311287622,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.6, Distance From Home: 99.9 (m),",2,5
164.99722290039062,32.00648880004883,-30.98410415649414,0.37584468722343445,2.0265164375305176,-0.44825518131256104,-0.8431251396183007,1648994593919125346,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 95.3, Distance From Home: 101.5 (m),",2,5
165.32762145996094,37.812835693359375,-31.001523971557617,-0.14051632583141327,2.2980802059173584,-0.5174738168716431,-0.8474164410838905,1648994596356456873,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 99.2, Distance From Home: 104.6 (m),",2,5
165.18675231933594,43.63965606689453,-31.0394344329834,0.027309279888868332,2.3291144371032715,-0.5506757497787476,-0.8457871087443979,1648994598656069009,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.0, Distance From Home: 107.6 (m),",2,5
165.20407104492188,49.59268569946289,-31.111661911010742,-0.007402251940220594,2.1733474731445312,-0.5509893894195557,-0.881074793111611,1648994601004709118,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 107.1, Distance From Home: 110.9 (m),",2,5
165.18650817871094,55.42168426513672,-31.154382705688477,0.00039563418249599636,2.2754480838775635,-0.5078028440475464,-0.8868818205413331,1648994603405409448,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.3, Distance From Home: 114.4 (m),",2,5
165.1776123046875,61.28091049194336,-31.201017379760742,-0.0030306808184832335,2.293886184692383,-0.5399885773658752,-0.933893949232059,1648994605735190908,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.6, Distance From Home: 118.1 (m),",2,5
165.1629638671875,67.13142395019531,-31.246990203857422,-0.001648124773055315,2.301910638809204,-0.5380051136016846,-0.9319565394139443,1648994608060623225,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 120.0, Distance From Home: 122.0 (m),",2,5
165.1487274169922,72.99935913085938,-31.29763412475586,-0.0020950709003955126,2.2825491428375244,-0.540068507194519,-1.7171805187412506,1648994610393678403,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 124.5, Distance From Home: 126.0 (m),",2,5
165.13323974609375,78.8316421508789,-31.344423294067383,-0.0026935189962387085,2.286325693130493,-0.5360813736915588,-5.206341917739369,1648994612721194248,Drone0," Road Reward: 0.0, Height Penalty: -5.2 Z: 14.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 129.1, Distance From Home: 130.1 (m),",2,5
165.1162109375,84.67393493652344,-31.39137840270996,-0.002917434787377715,2.2886366844177246,-0.5371858477592468,-6.627013754205265,1648994615051102001,Drone0," Road Reward: 0.0, Height Penalty: -6.6 Z: 12.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.8, Distance From Home: 134.4 (m),",2,5
75.2050552368164,-15.052214622497559,-29.848447799682617,4.376987457275391,-0.8782240152359009,-0.4947971701622009,0.0,1648994398512452105,Drone0,started,2,4
78.96269989013672,-15.43885612487793,-30.238449096679688,1.7786719799041748,0.297454297542572,-0.31822821497917175,39.31543129424143,1648994399820581519,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,4
80.38884735107422,-9.826004981994629,-30.257665634155273,-0.8316022157669067,1.6582205295562744,-0.35459309816360474,75.30497598671141,1648994403413888288,Drone0," Road Reward: 78.2, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,4
79.66646575927734,-4.060127258300781,-30.29220199584961,0.4051077663898468,2.0750858783721924,-0.4667471945285797,71.13787276199005,1648994406062479774,Drone0," Road Reward: 72.4, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,4
85.20574188232422,-2.198622226715088,-30.312240600585938,1.6309990882873535,-0.854698121547699,-0.32364076375961304,60.29887348331836,1648994409633470963,Drone0," Road Reward: 61.3, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.2, Distance From Home: 16.4 (m),",1,4
90.982421875,-2.942206621170044,-30.34494972229004,2.0866355895996094,0.4372059106826782,-0.45922812819480896,57.21472928341826,1648994412293659739,Drone0," Road Reward: 68.2, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 20.4, Distance From Home: 20.0 (m),",1,4
96.83165740966797,-2.55411958694458,-30.37677001953125,2.2406668663024902,-0.17322151362895966,-0.5490732789039612,59.31895371828111,1648994414713214921,Drone0," Road Reward: 60.3, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 23.3, Distance From Home: 25.1 (m),",1,4
98.46424865722656,3.0860345363616943,-30.415971755981445,-0.9761277437210083,1.3862978219985962,-0.3605641722679138,56.72365760462899,1648994418894612508,Drone0," Road Reward: 57.6, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 29.1, Distance From Home: 29.6 (m),",2,4
97.64725494384766,8.842967987060547,-30.45138168334961,0.48142385482788086,1.9714257717132568,-0.43288299441337585,23.35322894489105,1648994421730939326,Drone0," Road Reward: 26.2, Height Penalty: -2.8 Z: 19.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.8, Distance From Home: 32.9 (m),",2,4
103.22209167480469,10.615220069885254,-30.479833602905273,1.6070624589920044,-0.7801809310913086,-0.3409292995929718,29.387811615429875,1648994425241107461,Drone0," Road Reward: 30.3, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 38.0, Distance From Home: 38.1 (m),",1,4
104.0380859375,16.20669174194336,-30.482515335083008,-1.0876359939575195,1.7634046077728271,-0.4208112359046936,7.469056995046157,1648994429700608539,Drone0," Road Reward: 9.0, Height Penalty: -1.5 Z: 24.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.3, Distance From Home: 42.6 (m),",2,4
103.00845336914062,21.991336822509766,-30.53949737548828,0.37771305441856384,1.9910526275634766,-0.45133176445961,-1.6010494049820976,1648994432320241081,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.0, Distance From Home: 46.4 (m),",2,4
103.32613372802734,27.81008529663086,-30.55963134765625,-0.14626428484916687,2.2754745483398438,-0.5192123055458069,-1.4810847528540103,1648994434786559144,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 25.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 53.5, Distance From Home: 51.3 (m),",2,4
108.8448715209961,29.619827270507812,-30.568302154541016,1.5380539894104004,-1.0807101726531982,-0.34162384271621704,4.700817066573472,1648994438885550661,Drone0," Road Reward: 6.5, Height Penalty: -1.8 Z: 23.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.4, Distance From Home: 56.0 (m),",1,4
109.44456481933594,35.31926345825195,-30.595874786376953,-1.036869764328003,1.689112901687622,-0.4641137421131134,9.379949218594454,1648994443650647992,Drone0," Road Reward: 12.2, Height Penalty: -2.8 Z: 19.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.8, Distance From Home: 61.0 (m),",2,4
108.49700164794922,41.064842224121094,-30.6397705078125,0.41188961267471313,2.027214527130127,-0.4417833387851715,-0.8676261460378973,1648994446315553947,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 67.7, Distance From Home: 65.3 (m),",2,4
114.0486068725586,42.87996292114258,-30.659029006958008,1.6285781860351562,-0.8412541747093201,-0.32573777437210083,26.90840073018664,1648994449889389117,Drone0," Road Reward: 27.8, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 71.6, Distance From Home: 69.8 (m),",1,4
119.82495880126953,42.148521423339844,-30.691049575805664,2.0811145305633545,0.4285605847835541,-0.4611698091030121,48.542001147500095,1648994452549168117,Drone0," Road Reward: 49.5, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 73.6, Distance From Home: 72.6 (m),",1,4
121.73096466064453,47.699581146240234,-30.714691162109375,-0.8370975255966187,1.6066603660583496,-0.3183092176914215,51.99519128398603,1648994456120451706,Drone0," Road Reward: 52.9, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 79.4, Distance From Home: 78.2 (m),",2,4
120.97956848144531,53.42469787597656,-30.741796493530273,0.40623289346694946,2.104212999343872,-0.45324578881263733,35.39136970265502,1648994458776081348,Drone0," Road Reward: 36.3, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 84.1, Distance From Home: 82.4 (m),",2,4
121.32997131347656,59.315032958984375,-30.786230087280273,-0.1362520009279251,2.1727969646453857,-0.5494268536567688,47.39777078677501,1648994461199091726,Drone0," Road Reward: 48.9, Height Penalty: -1.5 Z: 25.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.6, Distance From Home: 87.6 (m),",2,4
121.18869018554688,65.1341552734375,-30.821931838989258,0.03275776281952858,2.2805721759796143,-0.531451940536499,48.52387597052043,1648994463588832968,Drone0," Road Reward: 49.5, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 94.8, Distance From Home: 92.5 (m),",2,4
121.20166015625,70.94195556640625,-30.86176109313965,-0.009571594186127186,2.335690975189209,-0.5313617587089539,49.93748091018823,1648994465904387673,Drone0," Road Reward: 50.8, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.2, Distance From Home: 97.6 (m),",2,4
121.17390441894531,76.85581970214844,-30.918241500854492,-0.0029485183767974377,2.2741281986236572,-0.5530343055725098,50.83461005959759,1648994468223654075,Drone0," Road Reward: 51.7, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 105.6, Distance From Home: 102.8 (m),",2,4
121.14955139160156,82.6885986328125,-30.955671310424805,-0.0024711114820092916,2.343907117843628,-0.5276244282722473,50.95780030571815,1648994470555318767,Drone0," Road Reward: 51.8, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.1, Distance From Home: 108.0 (m),",2,4
121.12511444091797,88.50318145751953,-30.999807357788086,-0.004807649180293083,2.3367857933044434,-0.5432623028755188,50.85732685043152,1648994472831804558,Drone0," Road Reward: 51.7, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 116.5, Distance From Home: 113.3 (m),",2,4
121.09619140625,94.3393783569336,-31.040884017944336,-0.003691473277285695,2.353602409362793,-0.5386623740196228,50.26390742381858,1648994475122864594,Drone0," Road Reward: 51.1, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 122.0, Distance From Home: 118.7 (m),",2,4
121.06646728515625,100.29219818115234,-31.11417007446289,-0.008473889902234077,2.174750804901123,-0.5544818639755249,50.43473769118465,1648994477453215813,Drone0," Road Reward: 51.3, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.7, Distance From Home: 124.2 (m),",2,4
121.0260238647461,106.08984375,-31.14791488647461,-4.05249884352088e-05,2.316406488418579,-0.507510781288147,56.11672264377955,1648994479845672164,Drone0," Road Reward: 57.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.2, Distance From Home: 129.5 (m),",2,4
120.9968032836914,111.93414306640625,-31.19078826904297,-0.006484604440629482,2.334347724914551,-0.541416585445404,64.67579140642461,1648994482145230200,Drone0," Road Reward: 65.5, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.7, Distance From Home: 135.0 (m),",2,4
126.5081787109375,113.92235565185547,-31.206430435180664,1.4974110126495361,-1.0013434886932373,-0.3319166600704193,63.41436179513225,1648994486172178275,Drone0," Road Reward: 64.3, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 142.3, Distance From Home: 138.8 (m),",1,4
132.24415588378906,113.02871704101562,-31.242902755737305,1.9820811748504639,0.44540566205978394,-0.43913984298706055,56.02318455344242,1648994488932527339,Drone0," Road Reward: 56.9, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 143.4, Distance From Home: 140.2 (m),",1,4
134.04396057128906,118.58087921142578,-31.268917083740234,-0.8084216117858887,1.6249972581863403,-0.3237394690513611,45.92114149776572,1648994492488909153,Drone0," Road Reward: 46.8, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 149.2, Distance From Home: 146.1 (m),",2,4
75.20509338378906,-15.052215576171875,-29.848464965820312,4.377002239227295,-0.8782181143760681,-0.4947855770587921,0.0,1648994275486275860,Drone0,started,2,3
78.94046783447266,-15.443839073181152,-30.231985092163086,1.8268846273422241,0.29609179496765137,-0.31911665201187134,39.42961460259427,1648994276777176890,Drone0," Road Reward: 58.1, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,3
80.4398422241211,-9.847400665283203,-30.252151489257812,-0.8275893330574036,1.6409424543380737,-0.35173293948173523,75.17486902219609,1648994280370705846,Drone0," Road Reward: 78.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,3
79.73611450195312,-3.98996639251709,-30.310382843017578,0.37218189239501953,1.9274593591690063,-0.4716900587081909,71.18125180061485,1648994283071329718,Drone0," Road Reward: 72.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 12.0 (m),",2,3
85.29463195800781,-2.3750970363616943,-30.328922271728516,1.6699193716049194,-0.8513342142105103,-0.33948951959609985,61.765726850471545,1648994286646279010,Drone0," Road Reward: 62.8, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.0, Distance From Home: 16.3 (m),",1,3
91.1487045288086,-3.105548143386841,-30.378971099853516,1.994950771331787,0.4126352071762085,-0.4744400084018707,57.64355059349053,1648994289318715188,Drone0," Road Reward: 68.6, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 20.3, Distance From Home: 20.1 (m),",1,3
96.92353057861328,-2.7405083179473877,-30.39463996887207,2.279519557952881,-0.16690602898597717,-0.5206239223480225,59.370297916489456,1648994291782184803,Drone0," Road Reward: 60.3, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 23.2, Distance From Home: 25.1 (m),",1,3
98.71896362304688,2.7601940631866455,-30.406352996826172,-1.0875121355056763,1.546250581741333,-0.3408489227294922,56.99379844827211,1648994295881466496,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.9, Distance From Home: 29.6 (m),",2,3
104.34415435791016,3.420619249343872,-30.416465759277344,1.7805330753326416,-1.076083779335022,-0.46283209323883057,56.779372168604155,1648994300600730602,Drone0," Road Reward: 57.7, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 32.4, Distance From Home: 34.6 (m),",1,3
110.10188293457031,2.4135403633117676,-30.4677677154541,2.0155446529388428,0.39407771825790405,-0.45626115798950195,60.57808862859259,1648994303212832424,Drone0," Road Reward: 61.5, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 35.1, Distance From Home: 39.2 (m),",1,3
116.02909088134766,2.7559287548065186,-30.516597747802734,2.1028800010681152,-0.14677640795707703,-0.5378447771072388,71.0568594823029,1648994305714989803,Drone0," Road Reward: 72.0, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.3, Distance From Home: 44.7 (m),",1,3
121.86759185791016,2.6304306983947754,-30.558378219604492,2.226290225982666,0.038535892963409424,-0.5229071974754333,78.24609050243212,1648994308153331606,Drone0," Road Reward: 79.1, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.4, Distance From Home: 50.1 (m),",1,3
127.71913146972656,2.674241304397583,-30.610034942626953,2.2458107471466064,-0.006324685178697109,-0.5400182008743286,66.49921033816537,1648994310515268747,Drone0," Road Reward: 67.4, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 47.8, Distance From Home: 55.6 (m),",1,3
133.58009338378906,2.67632794380188,-30.66077995300293,2.2587523460388184,0.0027110192459076643,-0.5401553511619568,52.11172656247252,1648994312872247808,Drone0," Road Reward: 53.0, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.5, Distance From Home: 61.2 (m),",1,3
139.42166137695312,2.686974287033081,-30.7026424407959,2.318943738937378,0.00045838349615223706,-0.5343083143234253,29.618975532529518,1648994315214200661,Drone0," Road Reward: 30.5, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.3, Distance From Home: 66.8 (m),",1,3
141.37367248535156,8.20895004272461,-30.724185943603516,-0.9911656975746155,1.487988829612732,-0.3360118567943573,19.27358919324541,1648994319207924702,Drone0," Road Reward: 20.2, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.0, Distance From Home: 70.3 (m),",2,3
140.49462890625,13.999183654785156,-30.774213790893555,0.4215506613254547,1.9188944101333618,-0.4428749978542328,22.747797886377786,1648994321990700335,Drone0," Road Reward: 24.5, Height Penalty: -1.7 Z: 23.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.9, Distance From Home: 71.6 (m),",2,3
140.8499755859375,19.82236099243164,-30.798994064331055,-0.16391439735889435,2.220778226852417,-0.5096617937088013,12.397430379060454,1648994324504592635,Drone0," Road Reward: 15.4, Height Penalty: -3.0 Z: 18.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 69.0, Distance From Home: 74.5 (m),",2,3
140.68484497070312,25.64973258972168,-30.835771560668945,0.035640452057123184,2.298553228378296,-0.5416663885116577,23.792447038668914,1648994326850382165,Drone0," Road Reward: 25.2, Height Penalty: -1.4 Z: 25.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.9, Distance From Home: 77.2 (m),",2,3
140.7027130126953,31.6036376953125,-30.901662826538086,-0.010979203507304192,2.1981165409088135,-0.5504553318023682,32.84177432760111,1648994329211961390,Drone0," Road Reward: 33.7, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 77.2, Distance From Home: 80.6 (m),",2,3
140.67588806152344,37.454917907714844,-30.94495391845703,2.055780350929126e-05,2.2760257720947266,-0.5250923037528992,29.27390518429615,1648994331601928450,Drone0," Road Reward: 30.1, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 81.5, Distance From Home: 84.1 (m),",2,3
140.6592254638672,43.2524528503418,-30.98468017578125,-0.0040705883875489235,2.323354959487915,-0.5304582118988037,19.784869192763058,1648994333918525275,Drone0," Road Reward: 21.7, Height Penalty: -1.9 Z: 22.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.0, Distance From Home: 87.8 (m),",2,3
140.6368865966797,49.13385772705078,-31.038206100463867,-0.003907476551830769,2.286167860031128,-0.5477782487869263,16.200414195269396,1648994336234743316,Drone0," Road Reward: 19.1, Height Penalty: -2.9 Z: 18.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 90.7, Distance From Home: 91.8 (m),",2,3
140.61183166503906,55.09608459472656,-31.10491371154785,-0.004107494372874498,2.1887409687042236,-0.5438498854637146,23.077689395272866,1648994338619739883,Drone0," Road Reward: 25.8, Height Penalty: -2.7 Z: 19.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 95.5, Distance From Home: 96.0 (m),",2,3
140.58387756347656,60.92938232421875,-31.15114974975586,-0.002750733867287636,2.2487072944641113,-0.5226349234580994,31.05173131702622,1648994341017492664,Drone0," Road Reward: 32.0, Height Penalty: -1.0 Z: 29.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.4, Distance From Home: 100.3 (m),",2,3
140.5565185546875,66.76282501220703,-31.196176528930664,-0.003852591384202242,2.2881064414978027,-0.5307632088661194,33.75835251362313,1648994343364306971,Drone0," Road Reward: 34.6, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 105.3, Distance From Home: 104.8 (m),",2,3
140.52694702148438,72.60160064697266,-31.239938735961914,-0.004596509505063295,2.3110897541046143,-0.5361534357070923,27.142243003421218,1648994345688354536,Drone0," Road Reward: 28.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 110.3, Distance From Home: 109.4 (m),",2,3
146.05648803710938,74.5391845703125,-31.255664825439453,1.5010930299758911,-1.0054640769958496,-0.3332788646221161,5.253568515565816,1648994349718233953,Drone0," Road Reward: 6.2, Height Penalty: -1.0 Z: 29.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 114.8, Distance From Home: 114.3 (m),",1,3
